,Cat_normal,Ringworm in Cat,Skin Allergy in Cat,scabies cat,Ear Mites in Cat,Eye Infection in Cat,Dog_normal,Dermatitis in Dog,Fungal Infection in Dog,Hot Spots in Dog,Mange in Dog,Ringworm in Dog,Skin Allergy in Dog,Tick Infestation in Dog,Eye Infection in Dog,Normal Skin,Foot and Mouth disease,Lumpy Skin,Ringworm(cow),scabies cattle,papiloma
Cat_normal,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ringworm in Cat,0,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skin Allergy in Cat,0,0,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scabies cat,1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ear Mites in Cat,0,1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eye Infection in Cat,1,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog_normal,0,0,0,0,0,0,783,2,8,1,0,0,4,0,1,0,0,0,0,0,0
Dermatitis in Dog,0,0,0,0,0,0,1,109,2,1,0,4,1,0,0,0,0,0,0,0,0
Fungal Infection in Dog,0,0,0,0,0,0,19,1,133,1,2,1,5,0,0,0,0,0,0,0,0
Hot Spots in Dog,0,0,0,0,0,0,2,3,0,72,0,1,0,0,0,0,0,0,0,0,0
Mange in Dog,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0
Ringworm in Dog,0,0,0,0,0,0,0,1,0,0,0,164,2,0,0,0,0,0,0,0,0
Skin Allergy in Dog,0,0,0,0,0,0,2,3,2,0,1,1,107,0,0,0,0,0,0,0,0
Tick Infestation in Dog,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
Eye Infection in Dog,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,0,0,0,0,0,0
Normal Skin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,5,1,0,0
Foot and Mouth disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,186,0,1,0,0
Lumpy Skin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,251,0,0,1
Ringworm(cow),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,82,1,0
scabies cattle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0
papiloma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,73
