panel_order,path,true_species,true_disease,pred_disease_known,known_confidence,correct_known,selection_note
1,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Cat_normal/c68d0caf79b7__10046.jpg,Cat,Cat_normal,Cat_normal,0.99828383059805,True,clean_path
2,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Ringworm in Cat/8945d4a8a46a__aug_ringworm_in_cat__0_3225.jpg,Cat,Ringworm in Cat,Ringworm in Cat,0.99813392036759,True,clean_path
3,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Skin Allergy in Cat/bffeaf4404f5__aug_skin_allergy_in_cat__0_3450.jpg,Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.9978505112198098,True,clean_path
4,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/scabies cat/48f03dc7700d__aug_scabies_cat__0_8502.jpg,Cat,scabies cat,scabies cat,0.9975483686925702,True,clean_path
5,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Ear Mites in Cat/a49b5a25046a__aug_ear_mites_in_cat__0_5145.jpg,Cat,Ear Mites in Cat,Ear Mites in Cat,0.9966245840459524,True,clean_path
6,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Eye Infection in Cat/35bdd006dbce__aug_eye_infection_in_cat__0_4990.jpg,Cat,Eye Infection in Cat,Eye Infection in Cat,0.9976329970004644,True,clean_path
7,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Dog_normal/422456b08fd8__9563.jpg,Dog,Dog_normal,Dog_normal,0.9953421685621252,True,clean_path
8,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Dermatitis in Dog/2001cda35bd4__curated__archive__valid__dermatitis__hotspot_111.jpg,Dog,Dermatitis in Dog,Dermatitis in Dog,0.9973797716785658,True,clean_path
9,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Fungal Infection in Dog/fc7db1691284__aug_fungal_infection_in_dog__0_9668.jpg,Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.9974398570791916,True,clean_path
10,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Hot Spots in Dog/f736b2497435__aug_hot_spots_in_dog__0_8697.jpg,Dog,Hot Spots in Dog,Hot Spots in Dog,0.996754280989941,True,clean_path
11,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Mange in Dog/6ee13f232d02__aug_mange_in_dog__0_2716.jpg,Dog,Mange in Dog,Mange in Dog,0.996744735094778,True,clean_path
12,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Ringworm in Dog/b96f006784d7__curated__archive__train__ringworm__ringworm_117_.jpg,Dog,Ringworm in Dog,Ringworm in Dog,0.9966370893982032,True,clean_path
13,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Skin Allergy in Dog/5432d95e10be__curated__archive__train__hypersensitivity__hs2_j.jpg,Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9959994559685572,True,clean_path
14,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Tick Infestation in Dog/5dfec71c3107__image_75.jpg,Dog,Tick Infestation in Dog,Tick Infestation in Dog,0.9881818125273608,True,manual_clean_override
15,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Eye Infection in Dog/ca24fe5b6638__aug_eye_infection_in_dog__0_6926.jpg,Dog,Eye Infection in Dog,Eye Infection in Dog,0.9967246434999888,True,clean_path
16,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Normal Skin/92d646f26571__curated__archive__4___cows_datasets__healthy__no.jpg,Cattles,Normal Skin,Normal Skin,0.9972268256302796,True,clean_path
17,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Foot and Mouth disease/fa0cde00bd80__aug_foot_and_mouth_disease__0_1237.jpg,Cattles,Foot and Mouth disease,Foot and Mouth disease,0.9978390188207028,True,clean_path
18,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Lumpy Skin/37cd4b482e1f__aug_lumpy_skin__0_982.jpg,Cattles,Lumpy Skin,Lumpy Skin,0.9966833978172892,True,clean_path
19,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Ringworm(cow)/3aaace7df5b5__images__44.jpeg,Cattles,Ringworm(cow),Ringworm(cow),0.9965956512112376,True,clean_path
20,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/scabies cattle/d2efaed60ba3__aug_scabies_cattle__0_3940.jpg,Cattles,scabies cattle,scabies cattle,0.9965966806170676,True,clean_path
21,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/papiloma/11066c9c9909__aug_papiloma__0_2571.jpg,Cattles,papiloma,papiloma,0.9983457117318992,True,clean_path
