panel_order,path,true_species,true_disease,pred_disease_known,known_confidence,correct_known,selection_note
1,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Cat_normal/9a861c2ff669__7188.jpg,Cat,Cat_normal,Ringworm in Cat,0.9052571167980088,False,clean_path
2,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/scabies cat/a34c93a586a5__scabies__48.jpg,Cat,scabies cat,Cat_normal,0.3346679459976391,False,clean_path
3,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Ear Mites in Cat/985f51e95fff__aug_ear_mites_in_cat__0_9883.jpg,Cat,Ear Mites in Cat,Ringworm in Cat,0.4872925702004168,False,clean_path
4,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cat/Eye Infection in Cat/4002a98e59fc__curated__archive__2___data__eye_infection_in_cat.jpg,Cat,Eye Infection in Cat,Cat_normal,0.5152175921450152,False,clean_path
5,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Dermatitis in Dog/b68f12ddc1a8__curated__archive__train__dermatitis__1000010673_.jpg,Dog,Dermatitis in Dog,Ringworm in Dog,0.9960699082649528,False,clean_path
6,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Fungal Infection in Dog/ee21d31a8c5d__curated__archive__test__fungal_infections__1670_.jpg,Dog,Fungal Infection in Dog,Dog_normal,0.9922848999070886,False,clean_path
7,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Hot Spots in Dog/bbd4779c22ce__image_22.jpg,Dog,Hot Spots in Dog,Dermatitis in Dog,0.9968808552630948,False,clean_path
8,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Ringworm in Dog/0a84b3c52d94__curated__archive__train__ringworm__1000010534_x1.jpg,Dog,Ringworm in Dog,Skin Allergy in Dog,0.9831604298124148,False,clean_path
9,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Dog/Skin Allergy in Dog/cdaeb6e23603__curated__archive__test__hypersensitivity__1048_j.jpg,Dog,Skin Allergy in Dog,Dog_normal,0.9824218567923576,False,clean_path
10,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Normal Skin/256c6ec6c1e8__curated__archive__4___cows_datasets__healthy__re.jpg,Cattles,Normal Skin,Lumpy Skin,0.992297872050118,False,clean_path
11,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Foot and Mouth disease/5cb0d24ea042__curated__archive__4___cows_datasets__foot_and_mo.jpg,Cattles,Foot and Mouth disease,Normal Skin,0.9859030176378824,False,clean_path
12,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Lumpy Skin/48a572314e81__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Lumpy Skin,Normal Skin,0.9908506517269886,False,clean_path
13,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/Ringworm(cow)/aa68091a1d31__images_2.jpg,Cattles,Ringworm(cow),Normal Skin,0.995295096485828,False,clean_path
14,/mnt/e/Ringworm detection project/DFAN-main/training_data_deduped_splits/seed42/val/Cattles/papiloma/c8ce39f9db0a__aug_papiloma__0_7599.jpg,Cattles,papiloma,Lumpy Skin,0.6527833962017673,False,clean_path
