split,model,disease,roc_auc,ci_low,ci_high,support
val,VetDerm-Mobile,Cat_normal,0.9996858458492921,0.9990220090914089,1.0,95
val,VetDerm-Mobile,Ringworm in Cat,0.999894585933547,0.9997309156471388,0.9999980828220859,77
val,VetDerm-Mobile,Skin Allergy in Cat,0.9999839863350058,0.9999331533588223,1.0,76
val,VetDerm-Mobile,scabies cat,0.9921982933766762,0.9770474785355738,0.9999927091200664,80
val,VetDerm-Mobile,Ear Mites in Cat,0.9999941372355894,0.9999636187850337,1.0,69
val,VetDerm-Mobile,Eye Infection in Cat,0.9999841878900321,0.9999351690909366,1.0,77
val,VetDerm-Mobile,Dog_normal,0.9980018745739605,0.9963991483661664,0.9992608913292712,96
val,VetDerm-Mobile,Dermatitis in Dog,0.9894443783795127,0.9758695694286182,0.9982584456611693,118
val,VetDerm-Mobile,Fungal Infection in Dog,0.9798005111145381,0.9575896009944096,0.9952075817481479,152
val,VetDerm-Mobile,Hot Spots in Dog,0.9803918506719969,0.9553984470797294,0.9963904058136013,78
val,VetDerm-Mobile,Mange in Dog,0.9999772321779699,0.9999319266049285,1.0,207
val,VetDerm-Mobile,Ringworm in Dog,0.998325169374814,0.9968177076446287,0.9995121925794465,167
val,VetDerm-Mobile,Skin Allergy in Dog,0.9880732314255244,0.9721458070604456,0.9988225834735452,116
val,VetDerm-Mobile,Tick Infestation in Dog,0.9999947292966774,0.9999760215489275,1.0,77
val,VetDerm-Mobile,Eye Infection in Dog,0.9998998566368696,0.9996504915170575,1.0,77
val,VetDerm-Mobile,Normal Skin,0.997522265907085,0.9958289144444413,0.99908673379644,275
val,VetDerm-Mobile,Foot and Mouth disease,0.9997403120732499,0.9993599006991319,1.0,190
val,VetDerm-Mobile,Lumpy Skin,0.9979736744592849,0.9964617953282832,0.9992869692605093,263
val,VetDerm-Mobile,Ringworm(cow),0.9990669255908682,0.9977818433469346,0.9999950585072739,86
val,VetDerm-Mobile,scabies cattle,0.9999862529098007,0.9999440674917938,1.0,89
val,VetDerm-Mobile,papiloma,0.9998345254617274,0.9994775150565514,1.0,76
