split,model,disease,f1,ci_low,ci_high,support
val,VetDerm-Mobile,Cat_normal,0.9842931937172775,0.9636363636363636,1.0,95
val,VetDerm-Mobile,Ringworm in Cat,0.9806451612903225,0.9546847507331379,1.0,77
val,VetDerm-Mobile,Skin Allergy in Cat,0.9933774834437086,0.976480459770115,1.0,76
val,VetDerm-Mobile,scabies cat,0.9875,0.966771523178808,1.0,80
val,VetDerm-Mobile,Ear Mites in Cat,0.9927007299270073,0.9752066115702479,1.0,69
val,VetDerm-Mobile,Eye Infection in Cat,0.987012987012987,0.966203259827421,1.0,77
val,VetDerm-Mobile,Dog_normal,0.9223300970873787,0.8808290155440415,0.9565889359560458,96
val,VetDerm-Mobile,Dermatitis in Dog,0.9276595744680851,0.8933075221238939,0.959099361557057,118
val,VetDerm-Mobile,Fungal Infection in Dog,0.9166666666666666,0.8764653102796033,0.9473834566939358,152
val,VetDerm-Mobile,Hot Spots in Dog,0.9473684210526315,0.9067453416149068,0.9791728960694478,78
val,VetDerm-Mobile,Mange in Dog,0.9928057553956835,0.9842931937172775,1.0,207
val,VetDerm-Mobile,Ringworm in Dog,0.9704142011834319,0.950649245252394,0.9879171230376049,167
val,VetDerm-Mobile,Skin Allergy in Dog,0.9184549356223176,0.8773247347618057,0.9521999999999999,116
val,VetDerm-Mobile,Tick Infestation in Dog,1.0,1.0,1.0,77
val,VetDerm-Mobile,Eye Infection in Dog,0.9934640522875817,0.9777777777777777,1.0,77
val,VetDerm-Mobile,Normal Skin,0.9588550983899821,0.942652329749104,0.9749858437998855,275
val,VetDerm-Mobile,Foot and Mouth disease,0.9841269841269841,0.9690231978527607,0.9947102463605823,190
val,VetDerm-Mobile,Lumpy Skin,0.9616858237547893,0.9439405018919609,0.9765702252334737,263
val,VetDerm-Mobile,Ringworm(cow),0.9647058823529412,0.9329038854805726,0.99,86
val,VetDerm-Mobile,scabies cattle,0.994413407821229,0.9803921568627451,1.0,89
val,VetDerm-Mobile,papiloma,0.9733333333333334,0.9411723773874652,0.9940147032454725,76
