path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/02968c0c30fc__additional_data_curated__hard_validation__df046b.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,Ringworm in Cat,0.5972822993597827,0.63850796,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/0400213391e9__additional_data_curated__hard_validation__b78188.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.5527096353579017,0.4915142,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/086ae6615b10__additional_data_curated__hard_validation__d10ef0.jpg,Cat,Cat,Cat_normal,scabies cat,scabies cat,scabies cat,0.3778382980504568,0.25123906,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/114f09a5f25b__additional_data_curated__hard_validation__de114d.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.5832020838092129,0.4912128,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/14a9fe033ee2__additional_data_curated__hard_validation__f663a5.jpg,Cat,Cat,Cat_normal,scabies cat,scabies cat,scabies cat,0.48029264341151834,0.38228562,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/165b1e659dd7__additional_data_curated__hard_validation__fb72da.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.966464895919099,0.92867225,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/168f7da478d9__additional_data_curated__hard_validation__5ece99.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9515696541703114,0.90389925,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/1fcdb5e2565f__additional_data_curated__hard_validation__8242fd.jpg,Cat,Cat,Cat_normal,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.7939476531871872,0.5500087,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/20ac77a12671__additional_data_curated__hard_validation__284bff.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9804261677957606,0.96391064,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/25f7dbdb18b0__additional_data_curated__hard_validation__8b58b3.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9536496410504559,0.9279139,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/280e472616fb__additional_data_curated__hard_validation__1901f4.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.6554719386310129,0.5790456,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/Cat_normal/3000bde21a23__additional_data_curated__hard_validation__e780e9.jpg,Cat,Dog,Cat_normal,Dog_normal,Dog_normal,scabies cat,0.31136877497421905,0.97532576,False
