path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__01dbe93a4185__8672.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962744184634234,0.9868946,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__050cc916462a__7643.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975013187177203,0.98895943,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__0834470d0c28__9122.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975878397658887,0.98745465,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__0bac7d0c3b5c__2076.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9979265808076068,0.9883387,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__0c98ae2cd442__5057.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9948743306907115,0.98591435,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__0dc1d78ca914__5538.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957899340555311,0.98372376,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__0e03b5a7c1b9__3334.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997564786871516,0.98436975,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__12a87f218cdd__43.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963082379899107,0.9823522,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__155db542a93e__6204.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9972367490875356,0.9871481,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__1636eb387857__9000.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957326667413675,0.98218954,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__1a02aeca3981__10769.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9900014011835684,0.97816193,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__1ae4aae7c1fb__7624.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9820572022279654,0.9529934,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__257a44d1d866__9282.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973534931016015,0.98660475,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__279b0163d96f__2037.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9919713481520435,0.97858894,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__2899fde748e7__306.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974955705648373,0.98658466,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__2a1fca2b0a8d__6762.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962223617858301,0.9874877,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__2ab372fab1aa__8685.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970255701581309,0.98746777,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__2cd14160bb61__3924.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9956502948301453,0.986678,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__30a28938c6df__9490.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9961938518740936,0.9873333,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__310f8eb0302b__11833.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9971870632213371,0.985753,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__32e3c29ddd6f__5675.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9963677347689264,0.9873741,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__332398095e5a__3834.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9956325342385318,0.98599666,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__34b61f2f23fc__5307.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9979862711552536,0.99138945,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__383560406795__3938.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9909422328719476,0.9741347,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__3d218c0c8d1e__8781.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9967308917927984,0.9845466,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__3d9778d3736b__2151.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970782945922745,0.982141,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__407825b0565e__7690.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9969132347669597,0.9873131,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__422b9075f8b3__9212.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.996633069607911,0.9863767,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__4284c1aeac84__5002.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975459476395974,0.98657054,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__465dc27a1a7d__1981.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9970533646759097,0.98809624,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__486d81f8879d__5321.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9901004057495489,0.9642526,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__48737829dce2__5651.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9976956300475118,0.99033666,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__49ca25c8174a__12090.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9974912253287008,0.987051,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__4c632dbf088c__7744.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9978189935375841,0.98911613,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__4e61c9aaff31__6303.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9960528375427645,0.95577914,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__4e8c1d2e524a__996.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9954583742647708,0.98070174,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__4f8604bf324a__2403.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973841650933711,0.9892218,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__5005da769eba__3821.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.859432645449966,0.7837859,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__52c176122c8a__6438.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9980281148666132,0.991159,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__538a030cf72a__10614.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9916200673371169,0.9724572,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__559e34347919__8010.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9953494844543216,0.98393166,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__57424ce257ca__12209.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9977445917696853,0.9887139,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__5c49d2d62626__12086.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.99370208815411,0.98037225,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__5d7c0059c70e__2866.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9962217684561234,0.9838038,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cat/Cat_normal/base__5dbb2cbbc77c__4189.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9882925860877879,0.96568775,True
