path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__008e2c328c96__4572.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9967587501374867,0.9849812,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__03e392445c1e__9198.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9946161183264376,0.983008,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__055682d436b1__3656.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9967267878754542,0.98714066,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__08514265a77d__6392.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9966836561467142,0.984735,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__0c0132b2a46b__1820.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9943567818364221,0.9770906,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__0f77923f17f9__8893.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9976116562053416,0.9908949,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__10dff752041e__11348.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9953436599063161,0.98052543,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__111b7621462f__6401.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9975007239893825,0.98886687,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__19151201e7a3__6596.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9973333773309354,0.9875014,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__1a2f471b3668__1515.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.997154165539633,0.98839426,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__1a45bd57811b__9638.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9954275704787667,0.97702706,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__1d8e149e2256__6162.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957627951466546,0.98607844,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cat/Cat_normal/base__23b004f99e5e__11965.jpg,Cat,Cat,Cat_normal,Cat_normal,Cat_normal,Cat_normal,0.9957399747283864,0.9842194,True
