split,bin,center,accuracy,confidence,n
val,0,0.03333333333333333,,,0
val,1,0.1,,,0
val,2,0.16666666666666669,,,0
val,3,0.23333333333333334,1.0,0.23032425591693656,2
val,4,0.3,0.0,0.30383823375964036,1
val,5,0.3666666666666667,0.25,0.35110532753403734,4
val,6,0.43333333333333335,0.5,0.4204913570643233,2
val,7,0.5,0.25,0.4995116352395642,8
val,8,0.5666666666666667,0.875,0.5821609324342459,8
val,9,0.6333333333333333,0.5714285714285714,0.6358342283301728,7
val,10,0.7,0.9230769230769231,0.6935960352106509,13
val,11,0.7666666666666666,0.65,0.7779285364464441,20
val,12,0.8333333333333334,0.5714285714285714,0.8271967929400077,21
val,13,0.9,0.65625,0.9082373791761168,32
val,14,0.9666666666666667,0.9826661163846472,0.991689346949603,2423
